Gipfel Datum; Name; Sportart; Besuchte Orte; Land; Kommentare; Höhenmeter; Entfernung (km); Dauer (sec); Höchstgeschw. (km/h); Maximale Höhe (hm); Latitude; Longitude; Teilnehmer; activityId; isFavorite
Erforderlich; Erforderlich; Optional; Optional; Optional; Optional; Erforderlich; Erforderlich; Optional; Optional; Optional; Optional; Optional; Optional; Optional; Erforderlich; 
2025-11-17;Markt Schwaben;Racer;1763803413484;49.61;7328;325;621;42.6;48.0188846681267;11.811639396473765;0;0;;;Rose;;Deutschland
2025-11-16;Kleinhöhenkirchen;Racer;1763313389101;32.24;4536;535;660;53.9;47.91231765411794;11.791096441447735;0;0;;;Rose;;Deutschland
2025-11-14;Unterföhring;Racer;1763313409722;57.26;8269;165;595;38.7;48.008934427052736;11.79175190627575;0;0;;;Rose;;Deutschland
2025-11-08;Sonderdilching;Racer;1762613071972;56.54;8394;1000;678;53.6;47.89767782203853;11.791193755343556;0;0;;;Rose;;Deutschland
2025-11-04;Gainfeld Wasserfall;Hike;1762279281344;2.78;5105;160;728;7.22;47.410477604717016;13.20593143813312;0;0;;Joshua Prinz,Jonah Prinz,Mirjam Prinz;;;Österreich
2025-11-04;Kleinhöhenkirchen;Racer;1762279281335;32.22;4393;535;659;55.5;47.91232595220208;11.791121503338218;0;0;;;Rose;;Deutschland
2025-11-02;Sportgastein;Hike;1762092426138;5.34;6989;80;1628;10.1;47.04540037550032;13.062712540850043;0;0;;Mirjam Prinz,Joshua Prinz,Jonah Prinz,Helga Prinz,Rainer Prinz;;;
2025-11-01;Hirschkarspitze;Climb;1762006050545;8.38;7863;1285;2119;11.3;47.15740489773452;13.062548842281103;0;1;;;;;Österreich
2025-10-28;Aying;Racer;1761679493637;23.27;3140;270;659;56.2;47.96268300153315;11.79387990385294;0;0;;;Rose;;Deutschland
2025-10-24;Motorwelt München ;Racer;1761328856655;63.09;9708;200;595;37.8;48.00896007567644;11.791324513033032;0;0;;;Rose;;Deutschland
